key,fare_amount
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
55:00.0,11.36
19:36.0,11.36
11:32.0,11.36
11:32.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
03:00.0,11.36
06:00.0,11.37
06:00.0,11.36
06:00.0,11.36
06:00.0,11.36
06:00.0,11.36
06:00.0,11.36
06:00.0,11.36
06:00.0,11.36
30:36.0,11.36
29:04.0,11.37
29:04.0,11.36
01:36.0,11.36
45:08.0,11.36
27:36.0,11.36
27:36.0,11.36
27:36.0,11.36
48:32.0,11.36
48:32.0,11.36
57:56.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
07:56.0,11.36
31:48.0,11.36
31:48.0,11.36
31:48.0,11.36
19:52.0,11.36
21:32.0,11.36
17:36.0,11.36
15:52.0,11.36
15:52.0,11.36
22:12.0,11.36
45:40.0,11.37
45:40.0,11.36
45:40.0,11.36
45:40.0,11.36
04:24.0,11.36
04:24.0,11.36
46:36.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
45:00.0,11.36
43:24.0,11.36
50:20.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
13:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
47:00.0,11.36
38:56.0,11.36
27:12.0,11.36
33:08.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
43:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
58:00.0,11.36
44:56.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.37
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
11:00.0,11.36
58:32.0,11.36
29:44.0,11.37
29:44.0,11.36
26:32.0,11.36
49:12.0,11.36
49:12.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
44:00.0,11.36
09:12.0,11.36
21:56.0,11.36
21:56.0,11.36
17:24.0,11.36
05:08.0,11.36
11:24.0,11.36
27:08.0,11.36
23:12.0,11.36
32:52.0,11.36
09:16.0,11.36
09:16.0,11.36
08:32.0,11.36
37:28.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.37
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
37:00.0,11.36
15:04.0,11.36
06:20.0,11.36
06:20.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
54:20.0,11.36
11:08.0,11.36
54:56.0,11.36
31:32.0,11.36
31:32.0,11.36
31:04.0,11.36
04:56.0,11.36
04:56.0,11.36
52:44.0,11.36
19:40.0,11.36
51:08.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
57:00.0,11.36
26:40.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
33:52.0,11.36
37:08.0,11.36
36:28.0,11.36
06:12.0,11.36
37:32.0,11.36
37:32.0,11.36
07:12.0,11.36
07:12.0,11.36
07:24.0,11.36
47:28.0,11.36
36:36.0,11.36
48:08.0,11.36
49:20.0,11.36
49:20.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
19:00.0,11.36
55:04.0,11.36
55:04.0,11.36
31:56.0,11.36
31:56.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
48:00.0,11.36
47:36.0,11.36
36:08.0,11.36
59:28.0,11.36
19:48.0,11.36
04:20.0,11.36
28:20.0,11.36
04:08.0,11.36
04:08.0,11.36
32:24.0,11.36
13:44.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.37
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
01:00.0,11.36
58:48.0,11.36
58:48.0,11.36
32:56.0,11.36
20:32.0,11.36
09:00.0,11.36
09:00.0,11.36
09:00.0,11.36
09:00.0,11.36
09:00.0,11.36
09:00.0,11.36
09:00.0,11.36
43:44.0,11.36
04:52.0,11.36
54:32.0,11.36
07:28.0,11.36
56:32.0,11.36
56:32.0,11.36
36:04.0,11.36
35:52.0,11.36
03:12.0,11.36
03:12.0,11.36
03:12.0,11.36
27:08.0,11.36
27:08.0,11.36
59:56.0,11.36
03:40.0,11.36
38:24.0,11.36
23:16.0,11.36
24:56.0,11.36
59:12.0,11.36
37:04.0,11.36
12:48.0,11.36
08:20.0,11.36
08:20.0,11.36
08:20.0,11.36
16:40.0,11.36
16:40.0,11.36
36:52.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.36
33:00.0,11.37
33:00.0,11.36
34:40.0,11.36
34:40.0,11.36
34:40.0,11.36
20:48.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
29:00.0,11.36
01:20.0,11.36
49:04.0,11.36
02:28.0,11.36
02:28.0,11.36
02:28.0,11.36
50:00.0,11.36
50:00.0,11.36
50:00.0,11.36
30:56.0,11.36
33:04.0,11.36
43:24.0,11.36
43:28.0,11.36
36:36.0,11.36
53:56.0,11.36
48:44.0,11.36
28:52.0,11.36
28:52.0,11.36
07:40.0,11.36
41:48.0,11.36
27:16.0,11.36
20:56.0,11.36
27:20.0,11.36
22:20.0,11.36
22:20.0,11.36
39:16.0,11.36
39:16.0,11.36
05:40.0,11.36
40:52.0,11.36
37:12.0,11.36
46:40.0,11.36
23:28.0,11.36
15:32.0,11.36
26:48.0,11.36
47:24.0,11.36
30:36.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
54:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
16:00.0,11.36
52:56.0,11.36
52:56.0,11.36
11:40.0,11.36
57:36.0,11.36
00:04.0,11.36
07:04.0,11.36
00:16.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
00:00.0,11.36
06:44.0,11.36
06:44.0,11.36
36:08.0,11.36
11:05.0,11.36
03:29.0,11.36
03:29.0,11.36
38:09.0,11.36
38:09.0,11.36
53:41.0,11.36
53:41.0,11.36
53:41.0,11.36
47:37.0,11.36
31:13.0,11.36
30:41.0,11.36
24:37.0,11.36
11:33.0,11.36
11:33.0,11.36
39:05.0,11.36
31:25.0,11.36
52:13.0,11.36
17:09.0,11.36
50:17.0,11.36
50:17.0,11.36
07:53.0,11.36
07:53.0,11.36
15:49.0,11.36
59:49.0,11.36
59:49.0,11.36
58:17.0,11.36
57:21.0,11.36
14:41.0,11.36
34:57.0,11.36
20:13.0,11.36
11:41.0,11.36
53:49.0,11.36
16:53.0,11.36
03:17.0,11.36
03:17.0,11.36
24:21.0,11.36
12:53.0,11.36
33:25.0,11.36
15:57.0,11.36
17:05.0,11.36
56:25.0,11.36
11:17.0,11.36
13:57.0,11.36
13:57.0,11.36
13:57.0,11.36
36:41.0,11.36
18:49.0,11.36
32:17.0,11.36
16:05.0,11.36
46:33.0,11.36
23:09.0,11.36
43:33.0,11.36
43:33.0,11.36
43:33.0,11.36
25:29.0,11.36
58:33.0,11.36
58:33.0,11.36
58:33.0,11.36
49:13.0,11.36
49:13.0,11.36
23:17.0,11.36
23:17.0,11.36
23:17.0,11.36
08:09.0,11.36
52:09.0,11.36
52:09.0,11.36
35:45.0,11.36
51:01.0,11.36
16:21.0,11.36
35:49.0,11.36
01:41.0,11.36
01:41.0,11.36
40:25.0,11.36
30:13.0,11.36
30:13.0,11.36
30:13.0,11.36
56:09.0,11.36
02:41.0,11.36
02:41.0,11.36
50:13.0,11.36
50:13.0,11.36
50:13.0,11.36
33:25.0,11.36
33:13.0,11.36
24:45.0,11.36
52:41.0,11.36
59:53.0,11.36
23:41.0,11.36
53:37.0,11.36
53:37.0,11.36
53:37.0,11.36
29:13.0,11.36
06:17.0,11.36
06:17.0,11.36
55:57.0,11.36
07:57.0,11.36
20:49.0,11.36
08:49.0,11.36
29:37.0,11.36
11:17.0,11.36
54:49.0,11.36
34:33.0,11.36
04:57.0,11.36
59:25.0,11.36
39:33.0,11.36
54:53.0,11.36
54:53.0,11.36
20:17.0,11.36
43:13.0,11.36
20:41.0,11.36
20:41.0,11.36
20:41.0,11.36
27:41.0,11.36
48:17.0,11.36
48:17.0,11.36
20:53.0,11.36
17:13.0,11.36
46:17.0,11.36
46:17.0,11.36
46:17.0,11.36
04:13.0,11.36
33:01.0,11.36
11:05.0,11.36
20:33.0,11.36
17:33.0,11.36
31:41.0,11.36
31:41.0,11.36
37:49.0,11.36
25:57.0,11.36
28:21.0,11.36
03:09.0,11.36
45:01.0,11.36
00:05.0,11.36
36:37.0,11.36
42:05.0,11.36
55:13.0,11.36
20:37.0,11.36
20:37.0,11.36
04:53.0,11.36
04:53.0,11.36
41:09.0,11.36
22:17.0,11.36
22:17.0,11.36
22:17.0,11.36
19:21.0,11.36
55:57.0,11.36
19:37.0,11.36
19:37.0,11.36
19:37.0,11.36
54:33.0,11.36
18:37.0,11.36
55:17.0,11.36
05:25.0,11.36
48:37.0,11.36
48:37.0,11.36
55:17.0,11.36
55:17.0,11.36
41:17.0,11.36
37:09.0,11.36
11:33.0,11.36
25:25.0,11.36
25:25.0,11.36
53:29.0,11.36
01:41.0,11.36
38:33.0,11.36
26:33.0,11.36
26:33.0,11.36
06:37.0,11.36
07:29.0,11.36
07:29.0,11.36
33:25.0,11.36
01:33.0,11.36
36:37.0,11.36
18:37.0,11.36
18:37.0,11.36
18:37.0,11.36
07:01.0,11.36
43:49.0,11.36
43:49.0,11.36
58:33.0,11.36
19:25.0,11.36
44:49.0,11.36
58:29.0,11.36
58:29.0,11.36
37:25.0,11.36
09:25.0,11.36
26:49.0,11.36
25:13.0,11.36
28:53.0,11.36
34:53.0,11.36
09:17.0,11.36
13:29.0,11.36
13:29.0,11.36
08:29.0,11.36
08:29.0,11.36
01:49.0,11.36
39:13.0,11.36
01:37.0,11.36
28:09.0,11.36
04:29.0,11.36
04:29.0,11.36
56:01.0,11.36
19:13.0,11.36
42:33.0,11.36
05:37.0,11.36
17:13.0,11.36
36:37.0,11.36
37:09.0,11.36
37:09.0,11.36
24:37.0,11.36
42:05.0,11.36
41:05.0,11.36
00:57.0,11.36
09:45.0,11.36
47:57.0,11.36
19:13.0,11.36
32:53.0,11.36
51:49.0,11.36
06:17.0,11.36
23:57.0,11.36
48:49.0,11.36
19:45.0,11.36
44:26.0,11.36
36:34.0,11.36
41:26.0,11.36
38:14.0,11.36
51:02.0,11.36
51:02.0,11.36
08:42.0,11.36
06:14.0,11.36
29:42.0,11.36
00:38.0,11.36
31:54.0,11.36
04:30.0,11.36
26:58.0,11.36
02:26.0,11.36
58:18.0,11.36
58:18.0,11.36
54:42.0,11.36
06:14.0,11.36
23:54.0,11.36
39:06.0,11.36
54:46.0,11.36
41:54.0,11.36
21:50.0,11.36
21:50.0,11.36
31:14.0,11.36
07:46.0,11.36
31:50.0,11.36
31:50.0,11.36
31:42.0,11.36
31:42.0,11.36
47:26.0,11.36
48:06.0,11.36
56:54.0,11.36
31:26.0,11.36
06:14.0,11.36
44:30.0,11.36
48:30.0,11.36
32:58.0,11.36
27:58.0,11.36
40:06.0,11.36
37:10.0,11.36
37:10.0,11.36
02:26.0,11.36
42:54.0,11.36
42:54.0,11.36
20:18.0,11.36
44:34.0,11.36
44:34.0,11.36
28:38.0,11.36
26:38.0,11.36
13:06.0,11.36
55:38.0,11.36
20:34.0,11.36
20:34.0,11.36
32:14.0,11.36
43:42.0,11.36
43:42.0,11.36
43:26.0,11.36
18:26.0,11.36
18:26.0,11.36
23:34.0,11.36
46:02.0,11.36
46:02.0,11.36
52:30.0,11.36
43:10.0,11.36
44:46.0,11.36
57:18.0,11.36
24:18.0,11.36
42:46.0,11.36
42:46.0,11.36
27:18.0,11.36
27:18.0,11.36
24:22.0,11.36
24:22.0,11.36
46:54.0,11.36
54:46.0,11.36
54:46.0,11.36
49:34.0,11.36
04:14.0,11.36
52:42.0,11.36
36:26.0,11.36
24:02.0,11.36
24:02.0,11.36
33:26.0,11.36
07:54.0,11.36
06:10.0,11.36
06:10.0,11.36
10:42.0,11.36
50:54.0,11.36
21:18.0,11.36
05:34.0,11.36
23:54.0,11.36
41:06.0,11.36
21:58.0,11.36
16:10.0,11.36
04:10.0,11.36
04:10.0,11.36
36:02.0,11.36
36:02.0,11.36
16:10.0,11.36
08:26.0,11.36
08:26.0,11.36
40:42.0,11.36
40:42.0,11.36
05:02.0,11.36
01:54.0,11.36
01:54.0,11.36
48:22.0,11.36
13:34.0,11.36
13:34.0,11.36
33:34.0,11.36
33:34.0,11.36
34:58.0,11.36
08:38.0,11.36
08:38.0,11.36
20:50.0,11.36
34:26.0,11.36
43:18.0,11.36
43:18.0,11.36
47:26.0,11.36
47:26.0,11.36
45:58.0,11.36
00:58.0,11.36
58:50.0,11.36
01:02.0,11.36
38:54.0,11.36
38:54.0,11.36
38:54.0,11.36
38:54.0,11.36
50:06.0,11.36
19:26.0,11.36
00:34.0,11.36
03:34.0,11.36
16:34.0,11.36
16:14.0,11.36
06:46.0,11.36
26:18.0,11.36
01:30.0,11.36
40:38.0,11.36
57:10.0,11.36
31:42.0,11.36
05:22.0,11.36
05:22.0,11.36
27:30.0,11.36
04:26.0,11.36
03:42.0,11.36
29:50.0,11.36
43:46.0,11.36
04:06.0,11.36
47:18.0,11.36
01:10.0,11.36
56:58.0,11.36
56:58.0,11.36
56:58.0,11.36
56:58.0,11.36
14:58.0,11.36
14:18.0,11.36
01:54.0,11.36
48:54.0,11.36
39:54.0,11.36
23:06.0,11.36
21:50.0,11.36
42:26.0,11.36
09:58.0,11.36
05:02.0,11.36
02:54.0,11.36
58:06.0,11.36
47:14.0,11.36
47:14.0,11.37
52:50.0,11.36
06:34.0,11.36
35:54.0,11.36
35:54.0,11.36
35:54.0,11.36
11:58.0,11.36
54:06.0,11.36
04:18.0,11.36
54:50.0,11.36
03:42.0,11.36
27:14.0,11.36
04:54.0,11.36
46:18.0,11.36
00:14.0,11.36
40:02.0,11.36
23:14.0,11.36
23:18.0,11.36
02:46.0,11.36
31:26.0,11.36
53:15.0,11.36
53:15.0,11.36
53:15.0,11.36
47:59.0,11.36
58:11.0,11.36
58:11.0,11.36
21:11.0,11.36
50:31.0,11.36
05:43.0,11.36
43:23.0,11.36
43:23.0,11.36
34:03.0,11.36
46:23.0,11.36
25:15.0,11.36
56:55.0,11.36
56:55.0,11.36
15:27.0,11.36
49:19.0,11.36
49:15.0,11.36
03:11.0,11.36
03:11.0,11.36
00:51.0,11.36
21:11.0,11.36
37:43.0,11.36
52:11.0,11.36
31:51.0,11.36
31:51.0,11.36
24:11.0,11.36
23:55.0,11.36
24:47.0,11.36
07:43.0,11.36
10:23.0,11.36
10:23.0,11.36
15:19.0,11.36
40:39.0,11.36
40:39.0,11.36
40:39.0,11.36
20:31.0,11.36
20:31.0,11.36
41:07.0,11.36
14:51.0,11.36
33:03.0,11.36
22:07.0,11.36
27:19.0,11.36
39:11.0,11.36
47:47.0,11.36
46:07.0,11.36
16:07.0,11.36
56:31.0,11.36
48:51.0,11.36
09:23.0,11.36
23:55.0,11.36
03:07.0,11.36
21:19.0,11.36
21:19.0,11.36
46:23.0,11.36
37:51.0,11.36
31:11.0,11.36
21:55.0,11.36
21:55.0,11.36
59:23.0,11.37
59:23.0,11.36
06:23.0,11.36
51:39.0,11.36
46:23.0,11.36
50:39.0,11.36
25:19.0,11.36
25:19.0,11.36
46:59.0,11.37
47:11.0,11.36
08:07.0,11.36
08:07.0,11.36
27:39.0,11.36
05:51.0,11.36
47:39.0,11.36
39:43.0,11.36
03:47.0,11.36
03:47.0,11.36
32:15.0,11.36
09:23.0,11.36
09:23.0,11.36
20:39.0,11.37
20:39.0,11.36
00:35.0,11.36
44:59.0,11.36
50:03.0,11.36
34:51.0,11.36
29:15.0,11.36
05:27.0,11.36
17:35.0,11.36
21:35.0,11.36
19:51.0,11.36
47:07.0,11.36
47:07.0,11.36
54:19.0,11.36
22:23.0,11.36
18:27.0,11.36
18:27.0,11.36
21:55.0,11.36
31:15.0,11.36
17:31.0,11.36
17:31.0,11.36
17:31.0,11.36
23:47.0,11.36
08:35.0,11.36
08:35.0,11.36
47:15.0,11.36
36:07.0,11.36
36:07.0,11.36
59:11.0,11.36
13:03.0,11.36
00:03.0,11.36
46:19.0,11.36
57:15.0,11.36
29:39.0,11.36
56:51.0,11.36
53:39.0,11.36
48:35.0,11.36
32:39.0,11.36
25:07.0,11.36
03:31.0,11.36
03:31.0,11.36
02:35.0,11.36
53:23.0,11.36
38:55.0,11.36
38:55.0,11.36
40:03.0,11.36
40:03.0,11.36
28:55.0,11.36
10:31.0,11.36
52:55.0,11.36
34:15.0,11.36
12:07.0,11.36
39:55.0,11.36
39:55.0,11.36
59:15.0,11.36
02:47.0,11.36
02:47.0,11.36
21:59.0,11.36
21:59.0,11.36
59:39.0,11.36
10:59.0,11.36
15:07.0,11.36
22:51.0,11.36
50:03.0,11.36
32:47.0,11.36
42:31.0,11.36
39:23.0,11.36
36:39.0,11.36
59:35.0,11.36
48:43.0,11.36
53:27.0,11.36
53:27.0,11.36
56:15.0,11.36
20:43.0,11.36
35:07.0,11.36
28:47.0,11.36
49:59.0,11.36
28:47.0,11.36
51:51.0,11.36
41:59.0,11.36
52:59.0,11.36
15:59.0,11.36
39:51.0,11.36
27:19.0,11.36
28:03.0,11.36
08:11.0,11.36
26:35.0,11.36
26:35.0,11.36
26:35.0,11.36
00:51.0,11.36
00:51.0,11.36
41:51.0,11.36
26:47.0,11.36
50:15.0,11.36
26:51.0,11.36
57:03.0,11.36
06:39.0,11.36
39:47.0,11.36
17:27.0,11.36
17:27.0,11.36
01:31.0,11.36
42:59.0,11.36
54:59.0,11.36
54:59.0,11.36
52:35.0,11.36
26:11.0,11.36
52:27.0,11.36
29:51.0,11.36
07:47.0,11.36
25:59.0,11.36
57:31.0,11.36
55:43.0,11.36
55:43.0,11.36
55:43.0,11.36
12:19.0,11.36
12:19.0,11.36
16:51.0,11.36
49:15.0,11.37
49:15.0,11.36
18:39.0,11.36
06:23.0,11.36
06:23.0,11.36
06:23.0,11.36
35:39.0,11.36
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
39:00.0,11.46
